,test,version ,count
0,/ArgonautDSTU2-0/Sprint-01/Argonaut-Sprint-01-Patient-DAF-search-xml,2,38
1,/ArgonautDSTU2-0/Sprint-01/Argonaut-Sprint-01-Patient-read-xml,2,1
2,/ArgonautDSTU2-0/Sprint-01/Argonaut-Sprint-01-Patient-search-Josh-variations-xml,2,6
3,/ArgonautDSTU2-0/Sprint-01/Argonaut-Sprint-01-Patient-search-xml,2,5
4,/ArgonautDSTU2-0/Sprint-03/Argonaut-Sprint-03-DocumentReference-search-xml,2,7
5,/Argonaut-FHIR1-0-2/Sprint-01/Argonaut-Sprint-01-Patient-read-xml,2,5
6,/Argonaut-FHIR1-0-2/Sprint-01/Argonaut-Sprint-01-Patient-search-xml,2,3
7,/ArgonautProject/Sprint-01/Argonaut-Sprint-01-Patient-DAF-ethnicity-search-xml,2,26
8,/ArgonautProject/Sprint-01/Argonaut-Sprint-01-Patient-DAF-race-search-xml,2,5
9,/ArgonautProject/Sprint-01/Argonaut-Sprint-01-Patient-DAF-search-xml,2,47
10,/ArgonautProject/Sprint-01/Argonaut-Sprint-01-Patient-read-peer-to-peer-xml,2,1
11,/ArgonautProject/Sprint-01/Argonaut-Sprint-01-Patient-read-xml,2,9
12,/ArgonautProject/Sprint-01/Argonaut-Sprint-01-Patient-search-Josh-variations-xml,2,62
13,/ArgonautProject/Sprint-01/Argonaut-Sprint-01-Patient-search-xml,2,29
14,/ArgonautProject/Sprint-04/Argonaut-Sprint-04-MedicationStatement-search-xml,2,69
15,/ArgonautProject/Sprint-05/Argonaut-Sprint-05-Condition-search-xml,2,60
16,/ArgonautRe-FHIR1-0-2/ReSprint-01/Argonaut-ReSprint-01-Allergies-AllInt-search-xml,2,77
17,/ArgonautRe-FHIR1-0-2/ReSprint-01/Argonaut-ReSprint-01-Patient-minimum-xml,2,183
18,/ArgonautRe-FHIR1-0-2/ReSprint-01/Argonaut-ReSprint-01-ProblemsHealthConcerns-Con-search-xml,2,164
19,/ArgonautRe-FHIR1-0-2/ReSprint-02/Argonaut-ReSprint-02-CareTeam-CarePlan-search-xml,2,26
20,/ArgonautRe-FHIR1-0-2/ReSprint-02/Argonaut-ReSprint-02-Labs-DiaRep-search-xml,2,243
21,/ArgonautRe-FHIR1-0-2/ReSprint-02/Argonaut-ReSprint-02-Labs-Obs-search-xml,2,241
22,/ArgonautRe-FHIR1-0-2/ReSprint-02/Argonaut-ReSprint-02-Smoking-Obs-search-xml,2,38
23,/ArgonautRe-FHIR1-0-2/ReSprint-02/Argonaut-ReSprint-02-VitalSigns-Obs-search-xml,2,241
24,/ArgonautRe-FHIR1-0-2/ReSprint-03/Argonaut-ReSprint-03-Goals-Goal-search-xml,2,302
25,/ArgonautRe-FHIR1-0-2/ReSprint-03/Argonaut-ReSprint-03-Immunizations-Imm-search-xml,2,38
26,/ArgonautRe-FHIR1-0-2/ReSprint-03/Argonaut-ReSprint-03-Medications-MedOrd-search-xml,2,44
27,/ArgonautRe-FHIR1-0-2/ReSprint-03/Argonaut-ReSprint-03-Medications-MedSta-search-xml,2,57
28,/ArgonautRe-FHIR1-0-2/ReSprint-03/Argonaut-ReSprint-03-UDI-Device-search-xml,2,38
29,/ArgonautRe-FHIR1-0-2/ReSprint-04/Argonaut-ReSprint-04-Procedures-Pro-search-xml,2,242
30,/ArgonautReSprint/ReSprint-01/Argonaut-ReSprint-01-Allergies-AllInt-search-xml,2,52
31,/ArgonautReSprint/ReSprint-01/Argonaut-ReSprint-01-AllergyIntolerance-search-xml,2,3
32,/ArgonautReSprint/ReSprint-01/Argonaut-ReSprint-01-Condition-search-xml,2,10
33,/ArgonautReSprint/ReSprint-01/Argonaut-ReSprint-01-Patient-minimum-xml,2,146
34,/ArgonautReSprint/ReSprint-01/Argonaut-ReSprint-01-ProblemsHealthConcerns-Con-search-xml,2,155
35,/ArgonautReSprint/ReSprint-02/Argonaut-ReSprint-02-CareTeam-CarePlan-search-xml,2,69
36,/ArgonautReSprint/ReSprint-02/Argonaut-ReSprint-02-Labs-DiaRep-search-xml,2,423
37,/ArgonautReSprint/ReSprint-02/Argonaut-ReSprint-02-Labs-Obs-search-xml,2,380
38,/ArgonautReSprint/ReSprint-02/Argonaut-ReSprint-02-Smoking-Obs-search-xml,2,61
39,/ArgonautReSprint/ReSprint-02/Argonaut-ReSprint-02-VitalSigns-Obs-search-xml,2,542
40,/ArgonautReSprint/ReSprint-03/Argonaut-ReSprint-03-Goals-Goal-search-xml,2,174
41,/ArgonautReSprint/ReSprint-03/Argonaut-ReSprint-03-Immunizations-Imm-search-xml,2,35
42,/ArgonautReSprint/ReSprint-03/Argonaut-ReSprint-03-Medications-MedOrd-search-xml,2,33
43,/ArgonautReSprint/ReSprint-03/Argonaut-ReSprint-03-Medications-MedSta-search-xml,2,43
44,/ArgonautReSprint/ReSprint-03/Argonaut-ReSprint-03-UDI-Device-search-xml,2,22
45,/ArgonautReSprint/ReSprint-04/Argonaut-ReSprint-04-Procedures-Pro-search-xml,2,16
46,/BasicDSTU2-0/AllergyIntolerance/Client Assigned Id/AllergyIntolerance-client-id-json,2,39
47,/BasicDSTU2-0/AllergyIntolerance/Client Assigned Id/AllergyIntolerance-client-id-xml,2,2
48,/BasicDSTU2-0/AllergyIntolerance/Server Assigned Id/AllergyIntolerance-server-id-json,2,20
49,/BasicDSTU2-0/Appointment/Client Assigned Id/Appointment-client-id-json,2,8
50,/BasicDSTU2-0/Appointment/Server Assigned Id/Appointment-server-id-json,2,10
51,/BasicDSTU2-0/AppointmentResponse/Client Assigned Id/AppointmentResponse-client-id-json,2,8
52,/BasicDSTU2-0/AppointmentResponse/Server Assigned Id/AppointmentResponse-server-id-json,2,10
53,/BasicDSTU2-0/AuditEvent/Client Assigned Id/AuditEvent-client-id-json,2,1
54,/BasicDSTU2-0/AuditEvent/Server Assigned Id/AuditEvent-server-id-json,2,1
55,/BasicDSTU2-0/Claim/Client Assigned Id/Claim-client-id-json,2,8
56,/BasicDSTU2-0/Claim/Server Assigned Id/Claim-server-id-json,2,10
57,/BasicDSTU2-0/ClaimResponse/Client Assigned Id/ClaimResponse-client-id-json,2,8
58,/BasicDSTU2-0/ClaimResponse/Server Assigned Id/ClaimResponse-server-id-json,2,10
59,/BasicDSTU2-0/ConceptMap/Client Assigned Id/ConceptMap-client-id-json,2,8
60,/BasicDSTU2-0/ConceptMap/Server Assigned Id/ConceptMap-server-id-json,2,10
61,/BasicDSTU2-0/Condition/Client Assigned Id/Condition-client-id-json,2,8
62,/BasicDSTU2-0/Condition/Server Assigned Id/Condition-server-id-json,2,10
63,/BasicDSTU2-0/DataElement/Client Assigned Id/DataElement-client-id-json,2,8
64,/BasicDSTU2-0/DataElement/Server Assigned Id/DataElement-server-id-json,2,10
65,/BasicDSTU2-0/Device/Client Assigned Id/Device-client-id-json,2,8
66,/BasicDSTU2-0/Device/Server Assigned Id/Device-server-id-json,2,10
67,/BasicDSTU2-0/DeviceComponent/Client Assigned Id/DeviceComponent-client-id-json,2,8
68,/BasicDSTU2-0/DeviceComponent/Server Assigned Id/DeviceComponent-server-id-json,2,10
69,/BasicDSTU2-0/DeviceMetric/Client Assigned Id/DeviceMetric-client-id-json,2,8
70,/BasicDSTU2-0/DeviceMetric/Server Assigned Id/DeviceMetric-server-id-json,2,6
71,/Basic-FHIR1-0-2/AllergyIntolerance/Client Assigned Id/AllergyIntolerance-client-id-json,2,117
72,/Basic-FHIR1-0-2/AllergyIntolerance/Client Assigned Id/AllergyIntolerance-client-id-xml,2,109
73,/Basic-FHIR1-0-2/AllergyIntolerance/Server Assigned Id/AllergyIntolerance-server-id-json,2,89
74,/Basic-FHIR1-0-2/AllergyIntolerance/Server Assigned Id/AllergyIntolerance-server-id-xml,2,99
75,/Basic-FHIR1-0-2/Appointment/Client Assigned Id/Appointment-client-id-json,2,165
76,/Basic-FHIR1-0-2/Appointment/Client Assigned Id/Appointment-client-id-xml,2,155
77,/Basic-FHIR1-0-2/Appointment/Server Assigned Id/Appointment-server-id-json,2,133
78,/Basic-FHIR1-0-2/Appointment/Server Assigned Id/Appointment-server-id-xml,2,125
