date,dstu2,stu3,total
2015-12-06,2,0,2
2015-12-13,36,0,36
2015-12-20,22,0,22
2015-12-27,54,0,54
2016-01-03,4,0,4
2016-01-10,35,0,35
2016-01-17,26,0,26
2016-01-24,12,0,12
2016-01-31,53,0,53
2016-02-07,85,0,85
2016-02-14,84,0,84
2016-02-21,104,0,104
2016-02-28,67,0,67
2016-03-06,26,0,26
2016-03-13,11,0,11
2016-03-20,29,0,29
2016-03-27,32,0,32
2016-04-03,78,0,78
2016-04-10,75,0,75
2016-04-17,26,0,26
2016-04-24,19,0,19
2016-05-01,24,0,24
2016-05-08,22,0,22
2016-05-15,30,0,30
2016-05-22,33,0,33
2016-05-29,22,0,22
2016-06-05,9,0,9
2016-06-12,19,0,19
2016-06-19,13,0,13
2016-06-26,2,0,2
2016-07-03,20,0,20
2016-07-10,45,0,45
2016-07-17,37,0,37
2016-07-24,10,0,10
2016-07-31,7,0,7
2016-08-07,16,0,16
2016-08-14,2,0,2
2016-08-21,2,0,2
2016-08-28,19,0,19
2016-09-04,7,5,12
2016-09-11,0,30,30
2016-09-18,0,120,120
2016-09-25,0,37,37
2016-10-02,2,7,9
2016-10-09,0,4,4
2016-10-16,28,31,59
2016-10-23,1,3,4
2016-10-30,3,28,31
2016-11-06,0,15,15
2016-11-13,2,10,12
2016-11-20,3,52,55
2016-11-27,6,5,11
2016-12-04,0,12,12
2016-12-11,2,75,77
2016-12-18,40,46,86
2016-12-25,7,17,24
2017-01-01,51,22,73
2017-01-08,31,48,79
2017-01-15,3,172,175
2017-01-22,20,17,37
2017-01-29,138,48,186
2017-02-05,21,10,31
2017-02-12,19,12,31
2017-02-19,25,25,50
2017-02-26,24,23,47
2017-03-05,41,150,191
2017-03-12,93,25,118
2017-03-19,21,32,53
2017-03-26,2,44,46
2017-04-02,4,145,149
2017-04-09,4,3,7
2017-04-16,3,49,52
2017-04-23,1,2,3
2017-04-30,0,4,4
2017-05-07,1,90,91
2017-05-14,1,15,16
2017-05-21,0,4,4
