Report Week,Report Date,"Manual Test Run",Pass
2015/40,9/27/15,401,380
2015/41,10/4/15,512,438
2015/42,10/11/15,8,7
2015/43,10/18/15,0,0
2015/44,10/25/15,0,0
2015/45,11/1/15,69,69
2015/46,11/8/15,2114,2098
2015/47,11/15/15,0,0
2015/48,11/22/15,312,216
2015/49,11/29/15,52,52
2015/50,12/6/15,39,38
2015/51,12/13/15,73,40
2015/52,12/20/15,798,798
2015/53,12/27/15,0,0
2016/1,1/3/16,0,0
2016/2,1/10/16,355,354
2016/3,1/17/16,72,72
2016/4,1/24/16,27,27
2016/5,1/31/16,9,9
2016/6,2/7/16,55,54
2016/7,2/14/16,16,16
2016/8,2/21/16,0,0
2016/9,2/28/16,400,399
2016/10,3/6/16,1029,966
2016/11,3/13/16,25,25
2016/12,3/20/16,38,38
2016/13,3/27/16,47,47
2016/14,4/3/16,19,19
2016/15,4/10/16,14,14
2016/16,4/17/16,53,34
2016/17,4/24/16,1480,1450
2016/18,5/1/16,1496,1454
2016/19,5/8/16,2201,2134
2016/20,5/15/16,444,415
2016/21,5/22/16,38,38
2016/22,5/29/16,215,173
2016/23,6/5/16,0,0
2016/24,6/12/16,18,18
2016/25,6/19/16,25,25
2016/26,6/26/16,0,0
2016/27,7/3/16,32,22
2016/28,7/10/16,9,9
2016/29,7/17/16,10,10
2016/30,7/24/16,18,18
2016/31,7/31/16,1444,1444
2016/32,8/7/16,18,18
2016/33,8/14/16,68,68
2016/34,8/21/16,15,15
2016/35,8/28/16,27,25
2016/36,9/4/16,7,3
2016/37,9/11/16,37,31
2016/38,9/18/16,2221,2212
2016/39,9/25/16,331,311
2016/40,10/2/16,16204,16049
2016/41,10/9/16,2222,2219
2016/42,10/16/16,2608,1104
2016/43,10/23/16,2345,2345
2016/44,10/30/16,373,369
2016/45,11/6/16,2782,2782
2016/46,11/13/16,356,352
2016/47,11/20/16,7957,7955
2016/48,11/27/16,0,0
2016/49,12/4/16,9930,9930
2016/50,12/11/16,60,60
2016/51,12/18/16,2518,2223
2016/52,12/25/16,10073,10040
2016/53,1/1/17,13,13
2017/1,1/8/17,2768,2750
2017/2,1/15/17,762,722
2017/3,1/22/17,515,510
2017/4,1/29/17,0,0
2017/5,2/5/17,79,79
2017/6,2/12/17,108,102
2017/7,2/19/17,3513,3482
2017/8,2/26/17,20,20
2017/9,3/5/17,3546,3278
2017/10,3/12/17,0,0
2017/11,3/19/17,1276,890
2017/12,3/26/17,10461,9849
2017/13,4/2/17,3376,3376
2017/14,4/9/17,3089,3089
2017/15,4/16/17,2994,2986
2017/16,4/23/17,3445,3444
2017/17,4/30/17,7966,6285
2017/18,5/7/17,9830,9796
2017/19,5/14/17,462,457
2017/20,5/21/17,5574,5566
2017/21,5/28/17,11122,11122
2017/22,6/4/17,16691,16238
2017/23,6/11/17,2829,2801
2017/24,6/18/17,130,109
2017/25,6/25/17,36,36
2017/26,7/2/17,43,43
2017/27,7/9/17,15390,15338
2017/28,7/16/17,135,115
2017/29,7/23/17,303,301
2017/30,7/30/17,63,62
2017/31,8/6/17,15604,15577
2017/32,8/13/17,15,15
2017/33,8/20/17,0,0
2017/34,8/27/17,41,41
2017/35,9/3/17,411,411
2017/36,9/10/17,0,0
2017/37,9/17/17,0,0
2017/38,9/24/17,0,0
2017/39,10/1/17,0,0
2017/40,10/8/17,0,0
2017/41,10/15/17,0,0
2017/42,10/22/17,0,0
2017/43,10/29/17,0,0
2017/44,11/5/17,0,0
2017/45,11/12/17,0,0
2017/46,11/19/17,0,0
2017/47,11/26/17,0,0
2017/48,12/3/17,0,0
2017/49,12/10/17,0,0
2017/50,12/17/17,0,0
2017/51,12/24/17,0,0
2017/52,12/31/17,0,0
,,196729,190434
