Report Week,Report Date,"Manual Test Run",Pass
2015/40,9/27/15,0,0
2015/41,10/4/15,0,0
2015/42,10/11/15,0,0
2015/43,10/18/15,0,0
2015/44,10/25/15,0,0
2015/45,11/1/15,0,0
2015/46,11/8/15,0,0
2015/47,11/15/15,0,0
2015/48,11/22/15,0,0
2015/49,11/29/15,0,0
2015/50,12/6/15,0,0
2015/51,12/13/15,0,0
2015/52,12/20/15,0,0
2015/53,12/27/15,0,0
2016/1,1/3/16,0,0
2016/2,1/10/16,0,0
2016/3,1/17/16,0,0
2016/4,1/24/16,0,0
2016/5,1/31/16,0,0
2016/6,2/7/16,0,0
2016/7,2/14/16,0,0
2016/8,2/21/16,0,0
2016/9,2/28/16,0,0
2016/10,3/6/16,0,0
2016/11,3/13/16,0,0
2016/12,3/20/16,0,0
2016/13,3/27/16,0,0
2016/14,4/3/16,0,0
2016/15,4/10/16,0,0
2016/16,4/17/16,0,0
2016/17,4/24/16,0,0
2016/18,5/1/16,0,0
2016/19,5/8/16,0,0
2016/20,5/15/16,0,0
2016/21,5/22/16,0,0
2016/22,5/29/16,0,0
2016/23,6/5/16,0,0
2016/24,6/12/16,0,0
2016/25,6/19/16,0,0
2016/26,6/26/16,0,0
2016/27,7/3/16,0,0
2016/28,7/10/16,0,0
2016/29,7/17/16,0,0
2016/30,7/24/16,0,0
2016/31,7/31/16,0,0
2016/32,8/7/16,0,0
2016/33,8/14/16,0,0
2016/34,8/21/16,0,0
2016/35,8/28/16,0,0
2016/36,9/4/16,0,0
2016/37,9/11/16,0,0
2016/38,9/18/16,0,0
2016/39,9/25/16,0,0
2016/40,10/2/16,0,0
2016/41,10/9/16,0,0
2016/42,10/16/16,0,0
2016/43,10/23/16,0,0
2016/44,10/30/16,0,0
2016/45,11/6/16,0,0
2016/46,11/13/16,0,0
2016/47,11/20/16,0,0
2016/48,11/27/16,0,0
2016/49,12/4/16,0,0
2016/50,12/11/16,0,0
2016/51,12/18/16,0,0
2016/52,12/25/16,0,0
2016/53,1/1/17,0,0
2017/1,1/8/17,0,0
2017/2,1/15/17,0,0
2017/3,1/22/17,0,0
2017/4,1/29/17,0,0
2017/5,2/5/17,0,0
2017/6,2/12/17,61,57
2017/7,2/19/17,2517,2344
2017/8,2/26/17,2553,2463
2017/9,3/5/17,3267,3047
2017/10,3/12/17,2649,1811
2017/11,3/19/17,0,0
2017/12,3/26/17,0,0
2017/13,4/2/17,0,0
2017/14,4/9/17,0,0
2017/15,4/16/17,0,0
2017/16,4/23/17,434,390
2017/17,4/30/17,8944,8139
2017/18,5/7/17,5715,5244
2017/19,5/14/17,627,605
2017/20,5/21/17,0,0
2017/21,5/28/17,2738,2733
2017/22,6/4/17,0,0
2017/23,6/11/17,0,0
2017/24,6/18/17,0,0
2017/25,6/25/17,0,0
2017/26,7/2/17,0,0
2017/27,7/9/17,0,0
2017/28,7/16/17,0,0
2017/29,7/23/17,0,0
2017/30,7/30/17,0,0
2017/31,8/6/17,0,0
2017/32,8/13/17,0,0
2017/33,8/20/17,2672,2629
2017/34,8/27/17,0,0
2017/35,9/3/17,0,0
2017/36,9/10/17,0,0
2017/37,9/17/17,0,0
2017/38,9/24/17,0,0
2017/39,10/1/17,0,0
2017/40,10/8/17,0,0
2017/41,10/15/17,0,0
2017/42,10/22/17,0,0
2017/43,10/29/17,0,0
2017/44,11/5/17,0,0
2017/45,11/12/17,0,0
2017/46,11/19/17,0,0
2017/47,11/26/17,0,0
2017/48,12/3/17,0,0
2017/49,12/10/17,0,0
2017/50,12/17/17,0,0
2017/51,12/24/17,0,0
2017/52,12/31/17,0,0
,,32177,29462
