,,,,,,
Report Week,Report Date,Passed,Failed,Total,,
2015/40,9/27/2015,672,221,893,,
2015/41,10/4/2015,1983,914,2897,,
2015/42,10/11/2015,7,1,8,,
2015/43,10/18/2015,89,77,166,,
2015/44,10/25/2015,0,0,0,,
2015/45,11/1/2015,69,0,69,,
2015/46,11/8/2015,2098,16,2114,,
2015/47,11/15/2015,0,0,0,,
2015/48,11/22/2015,216,96,312,,
2015/49,11/29/2015,52,0,52,,
2015/50,12/6/2015,261,42,303,,
2015/51,12/13/2015,40,33,73,,
2015/52,12/20/2015,1783,21,1804,,
2015/53,12/27/2015,0,0,0,,
2016/1,1/3/2016,0,0,0,,
2016/2,1/10/2016,1414,481,1895,,
2016/3,1/17/2016,276,68,344,,
2016/4,1/24/2016,150,33,183,,
2016/5,1/31/2016,1108,99,1207,,
2016/6,2/7/2016,55,4,59,,
2016/7,2/14/2016,230,71,301,,
2016/8,2/21/2016,71,21,92,,
2016/9,2/28/2016,400,18,418,,
2016/10,3/6/2016,990,73,1063,,
2016/11,3/13/2016,5487,2112,7599,,
2016/12,3/20/2016,3577,1150,4727,,
2016/13,3/27/2016,4089,897,4986,,
2016/14,4/3/2016,108,8,116,,
2016/15,4/10/2016,14,0,14,,
2016/16,4/17/2016,2100,1449,3549,,
2016/17,4/24/2016,4173,1619,5792,,
2016/18,5/1/2016,5917,1677,7594,,
2016/19,5/8/2016,8658,2982,11640,,
2016/20,5/15/2016,7527,1939,9466,,
2016/21,5/22/2016,54,41,95,,
2016/22,5/29/2016,404,45,449,,
2016/23,6/5/2016,821,70,891,,
2016/24,6/12/2016,1096,3,1099,,
2016/25,6/19/2016,43,13,56,,
2016/26,6/26/2016,387,141,528,,
2016/27,7/3/2016,657,123,780,,
2016/28,7/10/2016,222,251,473,,
2016/29,7/17/2016,195,37,232,,
2016/30,7/24/2016,467,31,498,,
2016/31,7/31/2016,1522,0,1522,,
2016/32,8/7/2016,96,0,96,,
2016/33,8/14/2016,413,76,489,,
2016/34,8/21/2016,509,148,657,,
2016/35,8/28/2016,293,91,384,,
2016/36,9/4/2016,572,147,719,,
2016/37,9/11/2016,428,23,451,,
2016/38,9/18/2016,6370,993,7363,,
2016/39,9/25/2016,553,478,1031,,
2016/40,10/2/2016,25329,4334,29663,,
2016/41,10/9/2016,7584,1066,8650,,
2016/42,10/16/2016,2513,2472,4985,,
2016/43,10/23/2016,13441,1232,14673,,
2016/44,10/30/2016,7989,402,8391,,
2016/45,11/6/2016,7467,313,7780,,
2016/46,11/13/2016,2107,381,2488,,
2016/47,11/20/2016,13358,410,13768,,
2016/48,11/27/2016,7418,204,7622,,
2016/49,12/4/2016,10424,264,10688,,
2016/50,12/11/2016,2487,111,2598,,
2016/51,12/18/2016,4206,547,4753,,
2016/52,12/25/2016,17374,306,17680,,
2016/53,1/1/2017,8911,1239,10150,,
2017/1,1/8/2017,16868,1528,18396,,
2017/2,1/15/2017,26741,2082,28823,,
2017/3,1/22/2017,15031,906,15937,,
2017/4,1/29/2017,304,7,311,,
2017/5,2/5/2017,1561,2,1563,,
2017/6,2/12/2017,551,14,565,,
2017/7,2/19/2017,8112,207,8323,,
2017/8,2/26/2017,2483,90,2573,,
2017/9,3/5/2017,6501,695,7196,,
2017/10,3/12/2017,1999,838,2837,,
2017/11,3/19/2017,1845,490,2335,,
2017/12,3/26/2017,16726,1897,18623,,
2017/13,4/2/2017,5503,305,5808,,
2017/14,4/9/2017,4380,68,4448,,
2017/15,4/16/2017,4582,86,4668,,
2017/16,4/23/2017,5259,200,5459,,
2017/17,4/30/2017,16143,2796,18939,,
2017/18,5/7/2017,19582,578,20160,,
2017/19,5/14/2017,1150,234,1385,,
2017/20,5/21/2017,5576,21,5597,,
2017/21,5/28/2017,20105,811,20916,,
2017/22,6/4/2017,16310,468,16778,,
2017/23,6/11/2017,10140,760,10900,,
2017/24,6/18/2017,2915,357,3278,,
2017/25,6/25/2017,5183,1608,6791,,
2017/26,7/2/2017,17513,1356,18869,,
2017/27,7/9/2017,15655,148,15803,,
2017/28,7/16/2017,163,36,201,,
2017/29,7/23/2017,452,108,563,,
2017/30,7/30/2017,451,47,498,,
2017/31,8/6/2017,18054,348,18402,,
2017/32,8/13/2017,331,4,335,,
2017/33,8/20/2017,2823,125,2958,,
2017/34,8/27/2017,4735,2791,7530,,
2017/35,9/3/2017,598,295,900,,
2017/36,9/10/2017,0,0,0,,
2017/37,9/17/2017,0,0,0,,
2017/38,9/24/2017,0,0,0,,
2017/39,10/1/2017,0,0,0,,
2017/40,10/8/2017,0,0,0,,
2017/41,10/15/2017,0,0,0,,
2017/42,10/22/2017,0,0,0,,
2017/43,10/29/2017,0,0,0,,
2017/44,11/5/2017,0,0,0,,
2017/45,11/12/2017,0,0,0,,
2017/46,11/19/2017,0,0,0,,
2017/47,11/26/2017,0,0,0,,
2017/48,12/3/2017,0,0,0,,
2017/49,12/10/2017,0,0,0,,
2017/50,12/17/2017,0,0,0,,
2017/51,12/24/2017,0,0,0,,
2017/52,12/31/2017,0,0,0,,
,,"475,649","54,420","530,106",,
